35139584;35139711;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35185792;35185919;gbr;ken;cranbrook;51.0956;0.53673;###;
35210112;35210239;gbr;wlv;wolverhampton;52.5725;-2.14286;###;
35239808;35239935;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35268736;35268863;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35277568;35277695;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35310336;35310463;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
35320704;35320831;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35339648;35339775;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35340288;35340415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35340800;35341055;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35464704;35464831;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35475456;35475583;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
35475968;35476095;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
35476992;35477119;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
35477248;35477375;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
35493120;35493247;gbr;wlv;wolverhampton;52.5941;-2.12135;###;
35497216;35497471;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35519488;35519615;gbr;wlv;wolverhampton;52.5934;-2.14579;###;
35649536;35649663;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
35650176;35650303;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
39927808;39929343;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
39929600;39929855;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
39930368;39930879;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
39931136;39931903;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40014336;40014591;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40015616;40016127;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40016640;40017407;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40251392;40251903;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40252160;40252415;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40319744;40320255;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
40320768;40321023;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
41586688;41586815;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
41734400;41734655;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
41734784;41735167;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
41761792;41761919;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
41762048;41762559;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
47784192;47784575;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
47788800;47789055;gbr;wlv;wolverhampton;52.5883;-2.11478;###;
