0,16777215,-,-
16777216,16777471,US,United States of America
16777472,16778239,CN,China
16778240,16779263,AU,Australia
16779264,16781311,CN,China
16781312,16785407,JP,Japan
16785408,16793599,CN,China
16793600,16809983,JP,Japan
16809984,16842751,TH,Thailand
16842752,16843007,CN,China
16843008,16843263,US,United States of America
16843264,16859135,CN,China
16859136,16875519,JP,Japan
16875520,16908287,TH,Thailand
16908288,16909055,CN,China
16909056,16909311,AU,Australia
16909312,16941055,CN,China
16941056,16973823,TH,Thailand
16973824,17039359,CN,China
17039360,17039615,AU,Australia
17039616,17072127,CN,China
17072128,17104895,TH,Thailand
17104896,17170431,JP,Japan
17170432,17301503,IN,India
17301504,17367039,CN,China
17367040,17432575,MY,Malaysia
17432576,17435135,CN,China
17435136,17435391,IN,India
17435392,17465343,CN,China
17465344,17498111,TH,Thailand
17498112,17563647,KR,Korea (Republic of)
17563648,17825791,CN,China
17825792,17842175,KR,Korea (Republic of)
17842176,17986559,-,-
17986560,18087935,KR,Korea (Republic of)
18087936,18153471,TH,Thailand
18153472,18219007,JP,Japan
18219008,18350079,IN,India
18350080,18874367,CN,China
18874368,18907135,MY,Malaysia
18907136,18923519,SG,Singapore
18923520,18925567,HK,Hong Kong
18925568,18926079,SG,Singapore
18926080,18926207,TW,Taiwan (Province of China)
18926208,18926335,SG,Singapore
18926336,18926463,TW,Taiwan (Province of China)
18926464,18926591,SG,Singapore
18926592,18926719,TW,Taiwan (Province of China)
18926720,18926847,SG,Singapore
18926848,18927103,HK,Hong Kong
18927104,18927615,SG,Singapore
18927616,18929663,TW,Taiwan (Province of China)
18929664,18930175,KR,Korea (Republic of)
18930176,18930687,HK,Hong Kong
18930688,18930943,KR,Korea (Republic of)
18930944,18931199,HK,Hong Kong
18931200,18931711,KR,Korea (Republic of)
18931712,18933759,JP,Japan
18933760,18935807,US,United States of America
18935808,18938879,HK,Hong Kong
18938880,18939135,KH,Cambodia
18939136,18939903,HK,Hong Kong
18939904,18994630,JP,Japan
18994631,18994635,BR,Brazil
18994636,18994657,JP,Japan
18994658,18994662,BR,Brazil
18994663,19005439,JP,Japan
19005440,19136511,TW,Taiwan (Province of China)
19136512,19202047,HK,Hong Kong
19202048,19267583,PH,Philippines
19267584,19398655,IN,India
19398656,19726335,AU,Australia
19726336,19791871,CN,China
19791872,19922943,TH,Thailand
19922944,20185087,CN,China
20185088,20447231,VN,Viet Nam
20447232,20971519,CN,China
20971520,21102591,HK,Hong Kong
21102592,21233663,JP,Japan
21233664,21495807,CN,China
21495808,22020095,JP,Japan
22020096,23068671,CN,China
23068672,24117247,KR,Korea (Republic of)
24117248,24379391,JP,Japan
24379392,24510463,CN,China
24510464,24575999,HK,Hong Kong
24576000,24641535,CN,China
24641536,27262975,AU,Australia
27262976,28233471,TW,Taiwan (Province of China)
28233472,28233727,NO,Norway
28233728,28311551,TW,Taiwan (Province of China)
28311552,28442623,KR,Korea (Republic of)
28442624,28450815,AU,Australia
28450816,28454911,BR,Brazil
28454912,28459007,AR,Argentina
28459008,28471295,AU,Australia
28471296,28479487,PS,"Palestine, State of"
28479488,28495871,AU,Australia
28495872,28499967,PS,"Palestine, State of"
28499968,28508159,ES,Spain
28508160,28518399,AU,Australia
28518400,28520447,PS,"Palestine, State of"
28520448,28526591,AU,Australia
28526592,28528639,PS,"Palestine, State of"
28528640,28530687,AU,Australia
28530688,28532735,PS,"Palestine, State of"
28532736,28536831,AU,Australia
28536832,28540927,FR,France
28540928,28573695,TH,Thailand
28573696,28966911,CN,China
28966912,28974591,GB,United Kingdom of Great Britain and Northern Ireland
28974592,28974847,FR,France
28974848,28975103,GB,United Kingdom of Great Britain and Northern Ireland
28975104,28975359,IN,India
28975360,28977663,GB,United Kingdom of Great Britain and Northern Ireland
28977664,28977919,IN,India
28977920,28979199,GB,United Kingdom of Great Britain and Northern Ireland
28979200,28979455,IN,India
28979456,28979967,GB,United Kingdom of Great Britain and Northern Ireland
28979968,28980223,IN,India
28980224,29002239,GB,United Kingdom of Great Britain and Northern Ireland
29002240,29002495,IN,India
29002496,29003519,GB,United Kingdom of Great Britain and Northern Ireland
29003520,29003775,FR,France
29003776,29005823,GB,United Kingdom of Great Britain and Northern Ireland
29005824,29006335,IN,India
29006336,29006591,SG,Singapore
29006592,29006847,IN,India
29006848,29007359,GB,United Kingdom of Great Britain and Northern Ireland
29007360,29007871,IN,India
29007872,29008383,GB,United Kingdom of Great Britain and Northern Ireland
29008384,29008895,IN,India
29008896,29015551,GB,United Kingdom of Great Britain and Northern Ireland
29015552,29015807,IN,India
29015808,29022463,GB,United Kingdom of Great Britain and Northern Ireland
29022464,29022975,FR,France
29022976,29032447,GB,United Kingdom of Great Britain and Northern Ireland
29032448,29097983,IN,India
29097984,29884415,CN,China
29884416,29949951,TW,Taiwan (Province of China)
29949952,30015487,KR,Korea (Republic of)
30015488,30408703,CN,China
30408704,33554431,KR,Korea (Republic of)
33554432,33685503,GB,United Kingdom of Great Britain and Northern Ireland
33685504,34603007,FR,France
34603008,34603263,BR,Brazil
34603264,34603519,DE,Germany
34603520,34603775,CZ,Czechia
34603776,34604031,DE,Germany
34604032,34604543,IT,Italy
34604544,34605055,DE,Germany
34605056,34605311,ES,Spain
34605312,34605567,DE,Germany
34605568,34605823,AT,Austria
34605824,34606079,FR,France
34606080,34606591,CH,Switzerland
34606592,34606847,ZA,South Africa
34606848,34607103,AR,Argentina
34607104,34607359,AT,Austria
34607360,34607615,IT,Italy
34607616,34607871,NL,Netherlands
34607872,34608127,GR,Greece
34608128,34608639,RU,Russian Federation
34608640,34608895,IT,Italy
34608896,34609151,SE,Sweden
34609152,34609663,IT,Italy
34609664,34609919,DE,Germany
34609920,34610175,GB,United Kingdom of Great Britain and Northern Ireland
34610176,34611711,DE,Germany
34611712,34611967,GB,United Kingdom of Great Britain and Northern Ireland
34611968,34612223,FR,France
34612224,34612479,AU,Australia
34612480,34612735,GB,United Kingdom of Great Britain and Northern Ireland
34612736,34613247,ES,Spain
34613248,34613503,US,United States of America
34613504,34613759,DE,Germany
34613760,34614271,NL,Netherlands
34614272,34614527,AE,United Arab Emirates
34614528,34614783,GB,United Kingdom of Great Britain and Northern Ireland
34614784,34615295,DE,Germany
34615296,34615551,FR,France
34615552,34615807,BE,Belgium
34615808,34616319,IT,Italy
34616320,34616575,DE,Germany
34616576,34616831,RU,Russian Federation
34616832,34617087,ES,Spain
34617088,34617343,NL,Netherlands
34617344,34618367,GB,United Kingdom of Great Britain and Northern Ireland
34618368,34618879,FR,France
34618880,34619135,DE,Germany
34619136,34619391,DK,Denmark
34619392,34619647,ES,Spain
34619648,34619903,PT,Portugal
34619904,34620415,BR,Brazil
34620416,34620927,SE,Sweden
34620928,34621439,IT,Italy
34621440,34621951,DE,Germany
34621952,34622463,FR,France
34622464,34622719,GB,United Kingdom of Great Britain and Northern Ireland
34622720,34622975,GH,Ghana
34622976,34623487,ES,Spain
34623488,34623999,IT,Italy
34624000,34625023,FR,France
34625024,34625535,IT,Italy
34625536,34625791,ES,Spain
34625792,34626047,FR,France
34626048,34626559,DE,Germany
34626560,34626815,CH,Switzerland
34626816,34627071,FR,France
34627072,34627583,BE,Belgium
34627584,34629119,DE,Germany
34629120,34629375,NL,Netherlands
34629376,34629631,RU,Russian Federation
34629632,34630655,DE,Germany
34630656,34630911,ES,Spain
34630912,34631167,ZA,South Africa
34631168,34631679,DE,Germany
34631680,34632191,FR,France
34632192,34632703,GB,United Kingdom of Great Britain and Northern Ireland
34632704,34632959,FR,France
34632960,34633215,DE,Germany
34633216,34633471,IT,Italy
34633472,34633727,DE,Germany
34633728,34633983,BR,Brazil
34633984,34634239,DE,Germany
34634240,34635775,FR,France
34635776,34636031,GB,United Kingdom of Great Britain and Northern Ireland
34636032,34636287,DE,Germany
34636288,34636543,SG,Singapore
34636544,34636799,FR,France
34636800,34637311,DE,Germany
34637312,34637567,CM,Cameroon
34637568,34637823,IT,Italy
34637824,34638079,FR,France
34638080,34638335,GB,United Kingdom of Great Britain and Northern Ireland
34638336,34638847,FR,France
34638848,34639359,ZA,South Africa
34639360,34639615,NL,Netherlands
34639616,34639871,FR,France
34639872,34640383,GB,United Kingdom of Great Britain and Northern Ireland
34640384,34640895,IT,Italy
34640896,34641407,FR,France
34641408,34641919,TR,Turkey
34641920,34642175,FR,France
34642176,34642431,GB,United Kingdom of Great Britain and Northern Ireland
34642432,34642687,RU,Russian Federation
34642688,34643455,SE,Sweden
34643456,34643711,AE,United Arab Emirates
34643712,34644479,RU,Russian Federation
34644480,34644735,ZA,South Africa
34644736,34644991,GB,United Kingdom of Great Britain and Northern Ireland
34644992,34645247,DE,Germany
34645248,34645503,FR,France
34645504,34645759,BR,Brazil
34645760,34646015,GB,United Kingdom of Great Britain and Northern Ireland
34646016,34646271,RU,Russian Federation
34646272,34646527,BR,Brazil
34646528,34646783,GB,United Kingdom of Great Britain and Northern Ireland
34646784,34647039,FI,Finland
34647040,34647295,PL,Poland
34647296,34647551,GB,United Kingdom of Great Britain and Northern Ireland
34647552,34648063,SE,Sweden
34648064,34649087,FR,France
34649088,34649343,GB,United Kingdom of Great Britain and Northern Ireland
34649344,34651135,DE,Germany
34651136,34651647,BR,Brazil
34651648,34651903,ZA,South Africa
34651904,34652159,FR,France
34652160,34653183,DE,Germany
34653184,34653695,BR,Brazil
34653696,34653951,GB,United Kingdom of Great Britain and Northern Ireland
34653952,34654207,ZA,South Africa
34654208,34654719,BR,Brazil
34654720,34654975,DE,Germany
